date,10m_v_component_of_wind,10m_u_component_of_wind,significant_height_of_combined_wind_waves_and_swell,mean_wave_period,slope_m_per_m,island_orientation,NDVI,longitude,latitude,reef_width_m,reef_slope_deg,reef_crest_elevation_m,reef_flat_mean_depth_m,shoreline_pos,month,is_northeast_monsoon
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99530136192459,5.276831859026863,84.62366605502251,3.579977267039417,0.15921953,-1.8555723297886813,-0.1458801627781278,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99526531971615,5.276325056773179,66.61439349950619,4.184873356092824,0.15921953,-1.848851005704776,0.0314758599078619,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.99558340436207,5.276003941986588,46.708951357868706,5.93618840533033,0.15921953,-1.4596600696206852,-0.0570788606682431,2,0
2016-02-02,-3.175199508666992,-4.634039878845215,0.8956548571586609,5.419907569885254,0.0,136.2285401567829,-0.2377390695942772,72.9960048178567,5.275943460792113,44.07954502880074,2.1068993689120172,0.15921953,-0.4579008213111744,-0.0619121533715145,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99688321128937,5.276613844600469,117.41607094003416,0.7368291753382838,0.15921953,-0.4257119840323421,0.0574930139787039,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99641880728338,5.275916226052984,75.61225708716539,0.7320264298085947,0.15921953,-0.2781813011602028,0.0547630193805891,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99680340168022,5.276146644832184,105.58483885115682,0.7689395640600379,0.15921953,-0.3944012307247719,0.1257911616390269,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99680742048028,5.2770550002874455,132.45697045985054,1.1883108321624434,0.15921953,-0.7020857809034412,0.0685689284463478,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99645377183757,5.277385936627117,134.95691163701528,1.4430651315963892,0.15921953,-0.8086469756978196,-0.9046864716733828,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99598844563748,5.277555244156399,137.5910832671335,1.0243431900305933,0.15921953,-0.6377655911888407,-0.4438940869181532,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99511186648954,5.2775785964464585,162.64576109978378,1.0516406428273857,0.15921953,-2.769428890434386,0.1356368494895045,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99495450640651,5.2769654473558,123.91346713898992,1.8456551912794104,0.15921953,-2.6547462730710554,0.2192636769047896,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99523261399871,5.2763093520852635,70.23917536118682,3.539303429636837,0.15921953,-2.018871030937134,0.0671126315951365,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99553292052302,5.275949530214709,54.92551193175943,4.002770374025701,0.15921953,-1.861434225222243,0.0157662844513144,2,0
2016-02-12,-2.9201784133911133,-1.511859893798828,0.5776627659797668,5.582208633422852,0.0,137.5639437190089,-0.2377390695942772,72.99600168172346,5.275922454725823,46.14956052915862,2.224070252208601,0.15921953,-0.5321160447372386,-0.04109013862006,2,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99681017173192,5.276599408850768,109.1985169448452,0.6455366533576787,0.15921953,-0.3691122005845561,-0.0156639799964265,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99643121827474,5.275870419308539,79.76455967466738,0.8727263434143226,0.15921953,-0.3331551072811877,0.1012950638574368,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99676595580054,5.276166291093904,101.12244893080852,0.7200654803262386,0.15921953,-0.3577509869106445,0.0842580060671776,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99670029025236,5.276989378499908,118.64292776489476,0.9670872837524912,0.15921953,-0.4884075663127005,-0.0548059389344263,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.996387562023,5.277244509763726,117.72254601664964,1.2966061911053897,0.15921953,-0.5032820245776362,-1.0578378152158805,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99597811131413,5.277343444439594,114.17649609418636,0.935822994180502,0.15921953,-0.407526262090564,-0.6517739442612638,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99512708100957,5.277566083141862,160.59347971201188,1.112113931724068,0.15921953,-2.7680657226196206,0.1162973254499622,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.994924275446,5.276977090528883,127.39472555759949,1.709096999687948,0.15921953,-2.6722102376253565,0.2510885922903383,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99514721092031,5.276268343077457,79.8829261774933,2.300385284758282,0.15921953,-2.2871535374107843,0.1601694609114849,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.9956304527675,5.276054651019319,39.0517684703249,5.870419844241851,0.15921953,-0.8631911928226974,-0.1249668704873807,3,0
2016-03-18,-3.523585319519043,-1.0032634735107422,0.5494788289070129,5.514803886413574,0.0,145.06713982037735,-0.2301248908042907,72.99599715562648,5.275892138574292,49.18120631317523,2.2898307908287423,0.15921953,-0.6413869396372148,-0.0110396119029378,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99689738966333,5.2766166468543725,119.01181366598252,0.7540214715158475,0.15921953,-0.4383397104935206,0.0716941838596038,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99638869742334,5.276027356098971,66.18906913505624,0.5891853678893132,0.15921953,-0.1841554452942025,-0.0581266543878303,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99670444756138,5.276198561844211,93.8396985423832,0.6622056288351508,0.15921953,-0.3041816395231658,0.0160360513070065,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99682792905296,5.277067562651037,135.10388712543343,1.1582712791937957,0.15921953,-0.7378695609017548,0.0921873049291923,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99650127235037,5.2774873996344,147.32726840476963,1.5242366709527675,0.15921953,-1.0186122382889178,-0.7948120449949038,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.9959926173686,5.277640742998305,147.04619252555116,1.478415624322594,0.15921953,-0.8035320638868306,-0.3599776055429856,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99504360666408,5.277634737276671,171.89250072244104,0.8989795774885122,0.15921953,-2.7560631902799444,0.2224034643577735,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99490977428299,5.276982675516086,129.06672632270886,1.6446205790073825,0.15921953,-2.678701080034924,0.2663543420519783,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99525346229333,5.276319363055649,67.92341506276203,3.9500439760781454,0.15921953,-1.9108811144194575,0.0443959330272855,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99574921312512,5.276182651553514,19.726234255056568,1.5713531519305777,0.15921953,-0.0227288255175983,-0.2963308519302426,3,0
2016-03-23,1.4057350158691406,1.24139404296875,0.6008774638175964,7.247939109802246,0.0,147.42280316664687,-0.2377390695942772,72.99602026897763,5.276046953616662,34.4077326453444,1.3827311525768209,0.15921953,-0.1697996798682499,-0.1644981908615737,3,0
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99681344659297,5.276600056103971,109.56685381339808,0.6472035630282055,0.15921953,-0.3713969748804713,-0.0123838533439355,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.9964273938654,5.27588453451921,78.47103585661269,0.827900039219364,0.15921953,-0.3149559986509128,0.0869563542712554,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99677991573803,5.2761589669084445,102.7837242819174,0.7383470506482257,0.15921953,-0.3709991879041764,0.0997416921682539,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99669758369458,5.27698772061866,118.29424020492084,0.9538196690741536,0.15921953,-0.4837917613028831,-0.0579229046667853,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.9963883585012,5.277246211073839,117.92979628787693,1.3024983397051166,0.15921953,-0.506793079650115,-1.0559954641453504,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99597865638356,5.277354615508836,115.41110953306094,0.9183760391371728,0.15921953,-0.4220709903510012,-0.6408096222991445,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99521274518949,5.277495627926822,149.10680486006825,1.4195196493151354,0.15921953,-2.7122031779260563,0.0074076157536961,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99482805095926,5.277014150480013,138.51244239197254,1.3376956543894707,0.15921953,-2.6892802856305993,0.3523865979512857,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99520389892291,5.276295563628792,73.45558706547088,3.0033973757244334,0.15921953,-2.140018788642551,0.0984011261748717,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.9956556455606,5.276081803948058,34.95176095906461,4.841679265977415,0.15921953,-0.5650658213396957,-0.1613185461954961,4,1
2016-04-03,-2.0817108154296875,-0.4003751277923584,0.5248016715049744,6.837336540222168,0.0,146.6582841534094,-0.2389231473207473,72.99599614492952,5.275885368847097,49.86448599055612,2.3003045000079902,0.15921953,-0.6655252183492444,-0.0043291998576503,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99684366578028,5.27660602871257,112.96624409460256,0.6705780934432689,0.15921953,-0.3931576540438813,0.0178839225056871,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99637860084788,5.276064620716388,63.289312810989664,0.5754866948103293,0.15921953,-0.1592853907669719,-0.0959813193025253,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99670226010237,5.276199709510484,93.58191424394956,0.660650221747454,0.15921953,-0.3023726083737302,0.0136098279747056,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99677689468054,5.277036301949046,128.51851678921017,1.224365291388504,0.15921953,-0.6450304116576742,0.0334143672374368,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.996477393543,5.277436393543298,141.10808862697235,1.4261476967842723,0.15921953,-0.9103308321882588,-0.8500466092009396,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99599028725565,5.277592987764765,141.76487675271687,1.2152344775566306,0.15921953,-0.7021988092004632,-0.4068490142615071,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99516592388618,5.277534136500167,155.36995625150112,1.2713854060178142,0.15921953,-2.7535685269257955,0.066923254292471,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99501510142511,5.276942109741858,116.9554138792852,2.083231370094329,0.15921953,-2.5960906553663965,0.1554737288185466,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99541513007388,5.276396992942277,50.77706757727214,4.004316788930861,0.15921953,-0.6673263897284423,-0.1317603247862198,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.99576758893743,5.276202457095084,16.737008523209955,1.0830156885567042,0.15921953,0.0232789601530316,-0.3228460266591955,4,1
2016-04-22,-2.3750572204589844,4.438162803649902,0.9672174453735352,5.632981300354004,0.0,146.8022159920447,-0.2377390695942772,72.9960287103641,5.276103494691832,29.703473444256,1.0377306998767974,0.15921953,-0.0662631987062722,-0.2205438619361552,4,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99681197278314,5.276599764815848,109.40108706255016,0.6464523641375448,0.15921953,-0.3703678379745201,-0.0138600328979636,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99636649644434,5.2761092958503095,60.02903456124916,0.5578822942704057,0.15921953,-0.1326900810513186,-0.1413638396381915,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99665393992,5.27622506104172,87.91207276064233,0.6219293213542161,0.15921953,-0.2632978300247014,-0.0399845702305157,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99674197118608,5.277014909834694,124.0147891547766,1.2517731968414425,0.15921953,-0.5727543584057222,-0.0068047336343457,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99648160158259,5.277445382085158,142.20398984554248,1.4345395362000095,0.15921953,-0.9287067343603768,-0.8403129051722568,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99599330429523,5.277654821436447,148.60322672304116,1.5513435181697075,0.15921953,-0.836708170907623,-0.3461597225831214,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99524901374788,5.277465798540013,144.28310980856807,1.524530967251285,0.15921953,-2.668312147027848,-0.0386941899629325,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99515028550935,5.276890044804254,101.55184306581369,2.67034069830762,0.15921953,-2.3790311788738165,0.0131619262981146,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99544653592399,5.276412073446238,47.69214503069036,2.8515545071426054,0.15921953,-0.4255733705581238,-0.1659807237957953,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99576419491127,5.276198798996974,17.289074361783776,1.1829395757821382,0.15921953,0.0165617068613094,-0.3179486543546287,5,1
2016-05-22,-0.1063114404678344,6.046893119812012,1.4100923538208008,7.10917854309082,0.0,134.39235245957667,-0.2377390695942772,72.99603113331634,5.276119723818426,28.469178601024833,0.9257242532038212,0.15921953,-0.0440100629423131,-0.2366307913834663,5,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99692487766754,5.276622079660289,122.1059865909625,0.7790766081127467,0.15921953,-0.463683124385311,0.0992263824461699,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99642657218408,5.275887567197751,78.19469374306068,0.818432937368187,0.15921953,-0.3112476984704546,0.0838756565715918,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99683182585025,5.276131731875393,108.98460054121934,0.8057064519049529,0.15921953,-0.42440132914826,0.1573178752420941,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99668876697378,5.2769823200036905,117.15849737069308,0.91150724768809,0.15921953,-0.4696399162028852,-0.0680765460511818,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99638250475562,5.277233707232712,116.4066505396196,1.258124551340178,0.15921953,-0.4814619327254062,-1.0695358909727148,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99597954145882,5.277372754920372,117.4159546637535,0.8908254200682476,0.15921953,-0.4440901837151564,-0.6230059238441492,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99553792142181,5.277228183728475,107.1249585304775,2.5526753553884194,0.15921953,-1.7366088913781388,-0.4059315804662716,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99526399483237,5.276846250644934,88.77366141726559,3.358877796558194,0.15921953,-2.020865820230489,-0.1065428470059674,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99543059940997,5.276404421029443,49.24388877828814,3.466235531550306,0.15921953,-0.5420844097990148,-0.1486160016922741,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99569359493042,5.276122705979488,28.775999153503022,2.57623714340574,0.15921953,-0.2572418667063771,-0.2160771842460545,6,1
2016-06-06,2.365854263305664,7.477524757385254,1.488935470581055,6.3045806884765625,0.0,142.78243438546554,-0.2435555160045623,72.99600000771662,5.275911242097038,47.26516469099464,2.2521903212544325,0.15921953,-0.5726004777131259,-0.0299757529395724,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99695147493574,5.276627336417497,125.10043954248862,0.8436763048588801,0.15921953,-0.491358881802388,0.1258664120505932,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99642890760643,5.275878947571997,78.98159847199271,0.845494425505371,0.15921953,-0.3221096873741983,0.0926317646911859,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99686309221724,5.276115327735662,112.73547063101574,0.8298920398401541,0.15921953,-0.4583653617175973,0.1919970174125665,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99679220357915,5.2770456792946785,130.49347318939357,1.2076241663432443,0.15921953,-0.6739475061279303,0.0510446218830253,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99642659406608,5.277327883803998,127.88119832215256,1.4563568729411047,0.15921953,-0.684981844790342,-0.9675519526333952,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99598163179884,5.277415595963997,122.15138281822858,0.8066475792085038,0.15921953,-0.4908801301261921,-0.5809577559631102,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99559280313511,5.277183045707639,100.44435878172722,2.787653496818402,0.15921953,-1.2493680306043855,-0.4756930559804146,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99542956216902,5.276782483766948,70.65172708594872,3.4656227229995444,0.15921953,-1.1357535677474158,-0.280839922723639,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99550390021717,5.276439618705733,42.38657462966947,1.661192045573969,0.15921953,-0.1792728466695145,-0.2284859201028752,6,1
2016-06-11,-0.4669755101203918,6.521604537963867,1.4974918365478516,7.196042060852051,0.0,133.5923461019081,-0.2377390695942772,72.99574643225586,5.2761796543187245,20.17864912372347,1.6356101873595978,0.15921953,-0.0314917482766538,-0.2923182273024337,6,1
